,id,title,created_date,like_count,tag,url,view_count,description
399,400,Train Choo Choo Song | Newborn Baby Songs & Nursery Rhymes,2024-12-07 11:52:57.269937,392768,Positive,https://www.youtube.com/watch?v=kWeBeop7gW0,130780052,"Sing along and learn with Lalafun to the new 'Train Choo Choo Song'!

Train Choo Choo Song | Newborn Baby Songs & Nursery Rhymes

Lyrics:
I'm a happy train
Choo-choo, choo-choo
I am Moving down the lane
Choo-choo, choo-choo
The cows are waiting on the way
Where is a calf, who can say?
Rat-tat
No, not here!
Rat-tat
No, not here!
Rat-tat
Ahaa, It’s here
Hooray!

I'm a happy train
Choo-choo, choo-choo
I am Moving down the lane
Choo-choo, choo-choo
The pigs are waiting on the way
Where is a piggy, who can say?
Rat-tat
No, not here!
Rat-tat
No, not here!
Rat-tat
Ahaa, It’s here
Hooray!

I'm a happy train
Choo-choo, choo-choo
I am Moving down the lane
Choo-choo, choo-choo
The sheep are waiting on the way
Where is a lamb, who can say?
Rat-tat
No, not here!
Rat-tat
No, not here!
Rat-tat
Ahaa, It’s here
Hooray!

I'm a happy train
Choo-choo, choo-choo
I am Moving down the lane
Choo-choo, choo-choo
The horses are waiting on the way
Where is a foal, who can say?
Rat-tat
No, not here!
Rat-tat
No, not here!
Rat-tat
Ahaa, It’s here
Hooray!

I'm a happy train
Choo-choo, choo-choo
I am Moving down the lane
Choo-choo, choo-choo
The dogs are waiting on the way
Where is a doggy, who can say?
Rat-tat
No, not here!
Rat-tat
No, not here!
Rat-tat
Ahaa, It’s here
Hooray!

I'm a happy train
Choo-choo, choo-choo
I am Moving down the lane
Choo-choo, choo-choo
The cats are waiting on the way
Where is a kitten, who can say?
Rat-tat
No, not here!
Rat-tat
No, not here!
Rat-tat
Ahaa, It’s here
Hooray!"
402,403,BINGO | Nursery Rhymes & Kids Songs | IshKids | Version 2,2024-12-07 11:52:57.562230,158754,Unknown,https://www.youtube.com/watch?v=8y2mgyI6kus,147500507,"BINGO | Nursery Rhymes & Kids Songs | IshKids | Version 2

#ishkidsbabysongs"
403,404,Party Freeze Dance Song - THE KIBOOMERS Preschool Songs for Circle Time,2024-12-07 11:52:57.666513,737431,Positive,https://www.youtube.com/watch?v=2UcZWXvgMZE,553102081,"Sing along & learn with The Kiboomers! Our Freeze Dance is THE popular action song that you have heard at every school or birthday party celebration! All the kids have to do is dance when the music plays, and freeze when it stops! This activity also helps your preschooler develop motor skills, listening skills, and social-emotional skills. Our preschool movement songs are fun games to play at home or for circle time in a toddler or kindergarten classroom! Enjoy!

♥︎ If you want to enjoy more of our kids songs and videos, then please subscribe to support our YouTube channel here : https://radi.al/TheKiboomers

 'PARTY FREEZE GAME SONG LYRICS FOR KIDS'

Let's play the Party Freeze game!
Now remember, when I say Freeze - FREEZE!!
And when I say dance - DANCE!

Dancing Dancing all around
Dancing dancing dancing
Dancing  any way you please
But STOP when I say FREEZE

Everybody, get ready to HOP!

Hopping Hopping all around
Hopping hopping hopping 
Hopping any way you please
But STOP when I say FREEZE

Everybody, get ready to SKIP

Skipping Skipping all around
Skipping Skipping skipping
Skipping any way you please
But STOP when I say FREEZE

Everybody, get ready to TWIRL

Twirling twirling all around
Twirling twirling twirling 
Twirling any way you please
But STOP when I say FREEZE

Everybody, get ready to DANCE

Dancing Dancing all around
Dancing dancing dancing
Dancing  any way you please
But STOP when I say FREEZE

*******************************************
Keep on Bouncing with The Kiboomers! 
Here's a few of our other most popular learning songs from The Kiboomers crew.

Going on a Bear Hunt♥︎ https://www.youtube.com/watch?v=5_ShP3fiEhU
Floor Is Lava Song ♥︎ https://www.youtube.com/watch?v=wbNAiN8FTfc
If You’re Happy and You Know It ♥︎ https://www.youtube.com/watch?v=WHQ1MMqXTw4
Going on a Lion Hunt ♥︎ https://www.youtube.com/watch?v=03i5v1PS7P4
 

 
Do your kids like dancing around to catchy tunes like If You’re Happy and You Know It or Baby Shark? If so - they’ll love The Kiboomers! The Kiboomers offer educational songs and learning videos catered to young children as they play, laugh, learn and grow. Your toddlers, preschoolers and kindergarten kids will have fun learning about letters, numbers, colors and shapes as they dance and sing along with their favorite Kiboomers character! Whether it’s learning their ABC’s or Going on a Bear Hunt, they’re sure to have fun, laugh and smile as they grow!
 
The Kiboomers on Instagram: https://www.instagram.com/TheKiboomers/
The Kiboomers on Facebook: https://www.facebook.com/TheKiboomers/
 
Stream or purchase songs from The Kiboomers:
Spotify: https://open.spotify.com/artist/1qKLikeNYpQFSsDAjg7HpI
Apple Music: https://music.apple.com/us/artist/the-kiboomers/395585033
Amazon Music: https://www.amazon.com/The-Kiboomers/e/B01DMOO0TW
Soundcloud: https://soundcloud.com/kiboomu

© 2023 The Kiboomers Inc. All Rights Reserved."
413,414,38 SONGS FOR CHILDREN | Compilation | Nursery Rhymes TV | English Songs For Kids,2024-12-07 11:52:58.829969,18008,Positive,https://www.youtube.com/watch?v=ohNSaUqZFiU,6859987,"38 SONGS FOR CHILDREN, from Nursery Rhymes TV!
Quality Kids Songs, Music & Animation, all made in the UK :-)
(Compilation / Playlist)

--------------------------------------

Featuring:

01. Baa Baa Black Sheep
02. Old MacDonald's Farm
03. Big Red Bus
04. Five Speckled Frogs
05. I'm A Little Teapot
06. Wheels on the Bus
07. Big Blue Boat
08. Incy Wincy Spider
09. Elephants have Wrinkles
10. Jump and Jiggle
11. Bus Animals
12. Incy Wincy Spider's Friends
13. The Phonics Song
14. 10 in the Bed
15. Baa Baa Black Sheep *REMIX*
16. The Monster Song
17. The Kangaroo Song
18. Sleeping Bunnies
19. Three Little Fishes
20. This Little Train

....& Many More! :-)

--------------------------------------

For more Compilations from Nursery Rhymes TV, click here:
https://www.youtube.com/playlist?list=PLcype0jdYfrPERKIWBi8LTjgrIZBCXzhl

Subscribe to Nursery Rhymes TV here: https://www.youtube.com/channel/UCA4plE8LqhERSNUiYDuVUFg?sub_confirmation=1

Welcome to Nursery Rhymes TV - home of the very Best (and Newest) Nursery Rhymes, Baby Songs, Lullabies, Songs for Toddlers, Kindergarden Kids Learning Videos, Happy Music Instrumentals & Music Education Videos for Children. Rhymes, Songs & Music for Babies & Preschoolers is what we do!

Parenting (and Childhood!) can be tough, but if you’re looking for a bit of Educational help for your Little One to Learn Colors, Numbers, Vocabulary, the ABC, Counting 1 to 10, Animals and Shapes then you’ve come to the right place.
 
We’ve got you covered with Fantastic Compilations & Playlists, Classic Songs & Covers, Phonics, Learning Videos, Karaoke Baby Songs, Original Songs, Rhymes, Remixes & plenty of Fun Singalong.

From Newborn Babies & Infants through Toddlers, Preschool, Nursery and Kindergarten, Nursery Rhymes TV provides nothing but Family Friendly, Educational Happy Music For Kids.

Nursery Rhymes TV is based in the UK and our Traditional and Modern English Rhymes, Cartoons & Animations are also great for helping Learn English, EFL and ESL

--------------------
Our FAVOURITE Classic & Traditional English Nursery Rhymes:

INCY WINCY SPIDER: https://www.youtube.com/watch?v=Acf5VawypmI&list=PLcype0jdYfrNCZNSu80leORrST2pf-1o5&index=1

THE WHEELS ON THE BUS: https://www.youtube.com/watch?v=4ec7OMIyufM&list=PLcype0jdYfrNCZNSu80leORrST2pf-1o5&index=2

OLD MACDONALD HAD A FARM: https://www.youtube.com/watch?v=qirhfFzuK_4&list=PLcype0jdYfrNCZNSu80leORrST2pf-1o5&index=3

ROW ROW ROW YOUR BOAT: https://www.youtube.com/watch?v=rafox-9P3r8&list=PLcype0jdYfrNCZNSu80leORrST2pf-1o5&index=4

TWINKLE TWINKLE LITTLE STAR: https://www.youtube.com/watch?v=EXeheAPYVSI&list=PLcype0jdYfrNCZNSu80leORrST2pf-1o5&index=5

HICKORY DICKORY DOCK: https://www.youtube.com/watch?v=zlRJx4noP9A&list=PLcype0jdYfrOWo79NSYReeaocc4sj65e7&index=2&t=0s

BAA BAA BLACK SHEEP: https://www.youtube.com/watch?v=P6n0Y2RyeWE&list=PLcype0jdYfrOWo79NSYReeaocc4sj65e7&index=2

TEN IN THE BED: https://www.youtube.com/watch?v=l97E4sZajuM&list=PLcype0jdYfrOWo79NSYReeaocc4sj65e7&index=3

FIVE LITTLE MONKEYS: https://www.youtube.com/watch?v=ePKBP9GEAEE&list=PLcype0jdYfrOWo79NSYReeaocc4sj65e7&index=4

I'M A LITTLE TEAPOT: https://www.youtube.com/watch?v=UmyUHMQ9zBU&list=PLcype0jdYfrOWo79NSYReeaocc4sj65e7&index=5

---------------"
416,417,"""The Wiggle Dance!"" 🪱 /// Danny Go! Brain Break Songs for Kids",2024-12-07 11:52:59.128430,50452,Unknown,https://www.youtube.com/watch?v=DsUPVERZFlI,73008388,"Gotta get some wiggles out?? Then it's time to get up and dance! This high-energy song will have you dancing like a wiggly worm, jiggly Jell-O and more!

Wanna keep dancing? Here's some of our other favorite Danny Go dance videos!
The Stomp Clap Dance Song - https://youtu.be/nvDLe3FHcuY
The Animal Dance - https://youtu.be/XS9LX1CXuJA
Just Wanna Jump - https://youtu.be/u2glhGsK3Q8
The Pumpkin Pie Song - https://youtu.be/4DuYa64Rh4g
The Gingerbread Cookie Dance - https://youtu.be/LGy936i36DU

Danny Go! on Instagram: https://bit.ly/dannygoIG
Danny Go! on Facebook: https://bit.ly/dannygoFB

Do your kids enjoy Blippi, Paw Patrol, or Daniel Tiger? Do they dance to catchy songs like Wheels On The Bus or Baby Shark? Then they'll love Danny Go! Sing fun kids dance songs, learn about colors, shapes & numbers, AND visit exciting places like fire truck stations, trampoline parks, beaches, motorcycle shops and more! 

Stream or purchase Danny Go! music:  
Spotify - https://open.spotify.com/artist/3DQZdH2A5YhL1XIt4DKfUm
Apple Music - https://music.apple.com/us/artist/danny-go/997447500
iHeartRadio - https://www.iheart.com/artist/danny-go-33233028/
Google Play - https://play.google.com/store/music/artist?id=Atxdqomwcejstw5jwhkkxwnem6m&hl=en

© 2022 Giant Jungle Productions, LLC. All Rights Reserved."
419,420,Baby Tooth Song | Eli Kids,2024-12-07 11:52:59.426969,1333302,Unknown,https://www.youtube.com/watch?v=Mv0gEzeWyIM,80030958,"Download Eli Kids App https://apps.apple.com/gb/app/eli-kids/id1383129134

Subscribe to our channel: https://bit.ly/35lMz6o
Watch Our Playlist: 

1 Best Kids Songs: https://www.youtube.com/playlist?list=PL1CL84BdBuPNHh7w06Zp8izKKT-KjbXCH
2 Nursery Rhymes Compilations: https://www.youtube.com/playlist?list=PL1CL84BdBuPOCyBv7N9U2kO04Ns1_wDw5
3 Abi Stories - Eli Kids Educational Cartoon: https://www.youtube.com/playlist?list=PL1CL84BdBuPNwSC6cdhSR4VuckC14qz6E
4 Popular Kids Songs & Nursery Rhymes: https://www.youtube.com/playlist?list=PL1CL84BdBuPOmJlQkqk-8TwLAoTmQJYw5
5 Alphabet | ABC & Phonics Songs For Kids: https://www.youtube.com/playlist?list=PL1CL84BdBuPOlkTvanYorRs-pmcyTy6pW
6 Color & Shape Songs For Kids: https://www.youtube.com/playlist?list=PL1CL84BdBuPPzGVwTNSzWzPN5q0CmVAJF
7 Animal Songs & Nursery Rhymes: https://www.youtube.com/playlist?list=PL1CL84BdBuPOB8C3VkxEM8wwTDgrzOK14
8 Funny Cartoon For Kids | CoCoDuck: https://www.youtube.com/playlist?list=PL1CL84BdBuPNKW-jSWp8QA259Estja9YL
9 2D Nursery Rhymes for Kids: https://www.youtube.com/playlist?list=PL1CL84BdBuPMbB_ItgRra-izCY486ezbj
10 Numbers 1-10 | Counting for Kids: https://www.youtube.com/playlist?list=PL1CL84BdBuPN6mUMeJbrWNfkrFKQ_k7zS

Meet Abi and friends through lots of exciting funny videos !!!
Eli Kids provide kids songs for preschools, including nursery rhymes, bedtime lullabies, phonics songs, fairy tales that help kids learning alphabets, numbers, shapes, colors and lot more.

We are a one-stop shop for your children to learn nursery rhymes.
Nursery rhymes help to accelerate phonetic awareness, reading and writing skills.

#elikids, #nurseryrhymes, #kidssongs, #childrenmusic"
421,422,Children's Music — Happy Upbeat Music (Instrumental Music For Kids),2024-12-07 11:52:59.625006,13865,Positive,https://www.youtube.com/watch?v=iwKS4b9aUeI,2420921,"Download and license this song:
https://www.patreon.com/posts/childrens-music-80328764
or subscribe to me on Facebook & download this song for free:
https://www.toneden.io/danyvin/post/happy-upbeat

Subscribe to my Patreon for legal and unlimited use of my music. Up to 500 tracks starting at $1.99.

Subscribe to my Patreon to get full rights to use on your video and download a high-quality WAV version.

Here’s a positive, happy, upbeat, fun and optimistic music. Featured the ukulele, percussion, flute, acoustic bass and bells. A happy mood for a happy people! Ideal for cartoons, family video, games for children and advertising.

FAQ:

–  Can I use this music in my videos?

To use this music in your videos or media projects, you must first purchase a license from the link above. You can then show that you have rights to use the music should you receive a copyright claim or if you plan to monetize your channel as a YouTube partner.

–  What happens if I use this song on YouTube without buying a license?

Your video will be staged and monetization disabled. It is not allowed to use music from our collection without buying a license.

–  Doesn't royalty-free music mean I can use it for free?

'Royalty-free' music is not the same as 'free music'. Unfortunately, this is a common misconception on the internet, and especially here on YouTube.
Simply put, it means that royalties don't have to be paid to the creator each and every time it's used (ie. free of royalties); but instead, a one-time fixed fee is paid, which is via a license purchase.

***
Download and license this song: ttps://www.patreon.com/posts/childrens-music-80328764
More children’s royalty-free music here: https://www.patreon.com/danyvin

***
Perfect photo in preview: https://unsplash.com/photos/tvc5imO5pXk"
422,423,Baby Got A Boo Boo  FunForKidsTV - Nursery Rhymes #shorts #shortsforkids,2024-12-07 11:52:59.721637,2828252,Unknown,https://www.youtube.com/watch?v=8DeT31PKQE8,192358199,"Subscribe: https://www.youtube.com/channel/UCT-vkVJZwqIK4HBdDRPgkgg?sub_confirmation=1

Best Youtube kids videos playlist by Fun For KidsTV - Nursery Rhymes & Baby Songs:
 

#nurseryrhymes #babysongs #kidssongs #booboosong #shorts"
423,424,Wheels on the Birthday Bus Song! 🎂 Happy Birthday JJ!  | CoComelon Nursery Rhymes & Kids Songs,2024-12-07 11:52:59.824978,104170,Positive,https://www.youtube.com/watch?v=pPTT_cowCtY,69592207,"JJ's friends surprise him by transforming a school bus into the ultimate rolling birthday party.

Subscribe for new videos every week!
https://www.youtube.com/c/CoComelon?sub_confirmation=1

Lyrics:
Verse 1
The wheels on the bus go round and round!
Round and round,
Round and round!
The wheels on the bus go round and round!
All through the town!

Verse 2
The horns on the bus go beep, beep, beep!
Beep, beep, beep!
Beep, beep, beep!
The horns on the bus go beep, beep, beep!
All through the town!

Verse 3
The lights on the bus go blink, blink, blink!
Blink, blink, blink,
Blink, blink, blink!
The lights on the bus go blink, blink, blink!
All through the town!

Verse 4
The music on the bus goes ooo ooo ooo!
Ooo ooo ooo!
Ooo ooo ooo!
The music on the bus goes ooo ooo ooo!
All through the town!

Verse 5
The balloons on the bus go up and down!
Up and down,
Up and down!
The balloons on the bus go up and down!
All through the town!

Verse 6
The doors on the bus go open and shut!
Open and shut,
Open and shut!
The doors on the bus go open and shut!
All through the town!

Verse 7
The kids on the bus say, “happy birthday!
Happy birthday!
Happy birthday!”
The kids on the bus say, “happy birthday!”
All through the town!

Verse 8
JJ: The birthday boy says “I love you!
I love you!
I love you!”
The birthday boy says “I love you!”
Happy birthday to you!

Everyone:
Happy birthday to you!
Happy birthday to you!
Happy birthday dear JJ,
Happy Birthday!

Music available on all major streaming platforms now:
🍉 https://cocomelon.lnk.to/TheCompleteCollectionYT!DSC
🍉 Sign up for the CoCoClub newsletter to access exclusive content, giveaways, and more! https://lnk.to/CCMNews

Watch our playlists: 
Family Fun 
https://www.youtube.com/watch?v=jbBbRjs_niM&list=PLT1rvk7Trkw7odS3
Kids Songs by CoComelon
https://www.youtube.com/watch?v=PC-IJQjIglk&list=PLT1rvk7Trkw6-eCetnOs60kLGdmcHhyj0
JJ & Friends
https://www.youtube.com/watch?v=4t5WI5RF67Y&list=PLT1rvk7Trkw4QbgqgSEJjJz3HIewomqdS
Nursery Rhymes in 3D
https://www.youtube.com/watch?v=z3-Tm_aS3N0&list=PLT1rvk7Trkw55UcI5ijZ_4QmsKqYSSXEq

Website ► https://cocomelon.com/ 
Facebook ►https://www.facebook.com/CoComelonKids 
Instagram ►https://www.instagram.com/cocomelon_official/ 
TikTok ► https://www.tiktok.com/@cocomelon?lang=en
Music Services ►https://cocomelon.lnk.to/TheCompleteCollectionYT!DSC

About CoComelon:

Where kids can be happy and smart!

CoComelon’s 3D animation and songs create a world that centers on the everyday experiences of young children. 
In addition to helping preschoolers learn letters, numbers, animal sounds, colors, and more, the videos impart prosocial life lessons, providing parents with an opportunity to teach and play with their children as they watch together.

Copyright Treasure Studio, Inc.  All Rights Reserved."
424,425,Diana - LIKE IT - Kids Song (Official Video),2024-12-07 11:52:59.929391,7218611,Unknown,https://www.youtube.com/watch?v=EN1SJT76JoY,2473127084,"Diana - LIKE IT - Kids Song (Official Video). 
La la la la la la Like It - baby song from Kids Diana Show!
Music: Ruslan Toloknov
Lyrics: Valeriya Toloknova
Listen to this song:: https://airmus.io/LikeIt
DIANA Instagram https://www.instagram.com/kidsdianashow/
ROMA Instagram https://www.instagram.com/kidsromashow/

Subscribe to Kids Diana Show - http://bit.ly/2k7NrSx  
Super simple baby songs #dianasong #dianaandromasong Facebook https://www.facebook.com/KidsDianaShowOfficial/"
425,426,BINGO | Nursery Rhymes | Baby Song | IshKids Baby Songs,2024-12-07 11:53:00.025760,503550,Unknown,https://www.youtube.com/watch?v=prCvGKoybNE,437809330,"BINGO Song | Nursery Rhymes | Baby Song | IshKids Baby Songs

#IshKidsBabySongs"
426,427,"Baby Dance Song Collection | Eli Kids Songs, Nursery Rhymes, Dances, Cartoons",2024-12-07 11:53:00.124184,90183,Unknown,https://www.youtube.com/watch?v=UOjMaXt89kU,23728131,"Get Eli Kids app: https://apps.apple.com/us/app/eli-kids/id1383129134

1 Best Kids Songs: https://www.youtube.com/playlist?list=PL1CL84BdBuPNHh7w06Zp8izKKT-KjbXCH
2 Nursery Rhymes Compilations: https://www.youtube.com/playlist?list=PL1CL84BdBuPOCyBv7N9U2kO04Ns1_wDw5
3 Abi Stories - Eli Kids Educational Cartoon: https://www.youtube.com/playlist?list=PL1CL84BdBuPNwSC6cdhSR4VuckC14qz6E
4 Popular Kids Songs & Nursery Rhymes: https://www.youtube.com/playlist?list=PL1CL84BdBuPOmJlQkqk-8TwLAoTmQJYw5
5 Alphabet | ABC & Phonics Songs For Kids: https://www.youtube.com/playlist?list=PL1CL84BdBuPOlkTvanYorRs-pmcyTy6pW
6 Color & Shape Songs For Kids: https://www.youtube.com/playlist?list=PL1CL84BdBuPPzGVwTNSzWzPN5q0CmVAJF
7 Animal Songs & Nursery Rhymes: https://www.youtube.com/playlist?list=PL1CL84BdBuPOB8C3VkxEM8wwTDgrzOK14
8 Funny Cartoon For Kids | CoCoDuck: https://www.youtube.com/playlist?list=PL1CL84BdBuPNKW-jSWp8QA259Estja9YL
9 2D Nursery Rhymes for Kids: https://www.youtube.com/playlist?list=PL1CL84BdBuPMbB_ItgRra-izCY486ezbj
10 Numbers 1-10 | Counting for Kids: https://www.youtube.com/playlist?list=PL1CL84BdBuPN6mUMeJbrWNfkrFKQ_k7zS

Meet Abi and friends through lots of exciting funny videos !!!
Eli Kids provide kids songs for preschools, including nursery rhymes, bedtime lullabies, phonics songs, fairy tales that help kids learning alphabets, numbers, shapes, colors and lot more.

We are a one-stop shop for your children to learn nursery rhymes.
Nursery rhymes help to accelerate phonetic awareness, reading and writing skills.

#elikids, #nurseryrhymes, #kidssongs, #childrenmusic"
